year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2022,19,americas,USA,alpine,14,55,7,103848
2006,12,hockenheimring,Germany,bmw_sauber,15,7,19,81522
2015,3,shanghai,China,toro_rosso,13,51,8,104392
2019,7,villeneuve,Canada,mercedes,6,61,4,75428
2002,13,hungaroring,Hungary,renault,9,25,6,79715
2020,13,imola,Italy,mercedes,1,57,2,131684
2024,6,miami,USA,sauber,19,32,14,127331
2015,16,americas,USA,sauber,15,54,9,104407
1999,5,catalunya,Spain,williams,10,24,6,87792
1997,6,catalunya,Spain,mclaren,3,37,3,84731
2001,10,magny_cours,France,benetton,16,43,13,78819
2017,6,monaco,Monaco,force_india,7,5,7,78219
2015,4,bahrain,Bahrain,lotus_f1,10,1,7,105366
2011,13,monza,Italy,hrt,23,21,18,124170
2004,4,imola,Italy,sauber,18,52,10,84086
2002,10,silverstone,UK,renault,12,44,12,87355
2005,6,monaco,Monaco,mclaren,1,61,1,82055
2002,16,indianapolis,USA,renault,8,54,5,74894
2018,3,shanghai,China,ferrari,1,46,7,97742
2007,10,nurburgring,Germany,williams,12,35,4,94368
2007,15,fuji,Japan,red_bull,7,9,5,133770
2022,11,red_bull_ring,Austria,red_bull,5,4,20,71854
2011,4,istanbul,Turkey,lotus_racing,18,17,19,95530
2022,13,hungaroring,Hungary,mclaren,4,61,7,83314
2014,10,hockenheimring,Germany,mercedes,1,28,1,82629
2020,16,bahrain,Bahrain,renault,7,2,4,93786
2001,7,monaco,Monaco,arrows,20,73,9,83012
1998,9,silverstone,UK,jordan,21,14,13,118607
1997,11,hungaroring,Hungary,prost,16,53,7,82978
2001,12,hockenheimring,Germany,mclaren,5,3,6,104355
2008,3,bahrain,Bahrain,renault,14,4,14,98482
2019,11,hockenheimring,Germany,toro_rosso,16,61,6,77934
2016,2,bahrain,Bahrain,red_bull,15,36,9,95678
2005,13,hungaroring,Hungary,sauber,15,14,11,84022
2007,9,silverstone,UK,toyota,10,34,17,110463
1999,6,villeneuve,Canada,minardi,22,2,17,120727
2015,17,rodriguez,Mexico,manor,16,39,18,85913
2021,18,rodriguez,Mexico,alphatauri,5,47,4,81345
2000,6,nurburgring,Germany,ferrari,4,61,4,90969
2003,9,nurburgring,Germany,williams,4,54,2,94928
